object,true_label,pred_label,prob_anomaly
pcb4,0,0,0.02303
cashew,0,0,0.4868
pcb4,0,0,0.006958
candle,0,1,0.659
macaroni2,0,0,0.2983
pcb3,0,0,0.2424
macaroni1,0,0,0.2026
capsules,1,1,0.6777
pipe_fryum,0,0,0.4763
pcb4,0,0,0.0213
pcb3,0,1,0.5107
pcb1,0,1,0.629
pcb2,1,1,0.617
pcb1,0,1,0.622
candle,0,0,0.3752
pcb2,1,0,0.4197
pcb3,0,0,0.3188
pcb3,1,1,0.5493
cashew,0,0,0.2019
candle,0,0,0.03723
pcb2,0,0,0.2394
pcb2,0,0,0.1565
pcb4,0,0,0.03888
pcb3,0,0,0.264
macaroni1,0,0,0.0667
pipe_fryum,0,0,0.4363
pcb2,0,0,0.2421
pcb1,0,0,0.02475
pcb4,0,0,0.02762
candle,0,0,0.3394
macaroni2,0,0,0.1692
chewinggum,0,0,0.1832
macaroni1,0,0,0.0759
fryum,0,1,0.5063
macaroni2,0,1,0.5327
macaroni2,0,0,0.3477
capsules,0,1,0.5776
pcb3,0,0,0.3865
pcb2,0,0,0.1282
pcb4,1,1,0.678
pcb3,0,1,0.5264
pcb3,0,0,0.3606
pcb1,1,1,0.826
pcb2,0,0,0.1473
pcb3,0,0,0.303
pcb4,0,0,0.00795
fryum,0,1,0.512
pcb4,0,0,0.0371
fryum,0,0,0.3354
pcb1,0,0,0.03735
fryum,0,0,0.433
pcb1,0,0,0.0477
pcb3,0,0,0.3196
pcb3,0,0,0.337
pcb3,0,0,0.2135
candle,0,1,0.6226
chewinggum,0,0,0.2401
chewinggum,0,0,0.3794
macaroni1,0,0,0.381
macaroni2,0,0,0.2485
pcb1,0,1,0.524
capsules,0,1,0.6514
macaroni2,0,0,0.2218
pcb1,0,1,0.6343
macaroni2,0,0,0.2854
pcb2,1,1,0.5938
candle,0,0,0.06934
capsules,0,0,0.4333
macaroni2,0,0,0.09344
macaroni2,0,0,0.3843
chewinggum,1,1,0.9863
pcb4,0,0,0.01423
chewinggum,0,1,0.5923
pcb4,0,0,0.00909
pcb1,0,0,0.03168
macaroni2,0,0,0.288
macaroni2,0,0,0.1691
pcb4,0,0,0.05127
pipe_fryum,0,0,0.4192
macaroni1,0,0,0.1326
chewinggum,1,1,0.654
candle,1,1,0.8823
chewinggum,0,0,0.4885
pcb2,0,0,0.11993
pcb4,0,0,0.02951
pcb1,1,1,0.7056
pcb3,0,0,0.2253
pcb1,0,0,0.0723
fryum,0,0,0.495
macaroni2,0,0,0.1537
capsules,0,1,0.6475
pcb1,0,0,0.0458
pcb2,0,0,0.1963
capsules,0,1,0.592
pcb3,0,0,0.372
pcb1,0,0,0.02759
pcb2,0,0,0.3079
candle,1,1,0.8174
pcb4,0,0,0.04257
pcb1,0,0,0.08405
pcb4,0,0,0.03873
cashew,0,0,0.2908
macaroni2,0,0,0.2115
cashew,0,0,0.1456
macaroni2,0,0,0.2081
candle,0,0,0.1322
pipe_fryum,0,1,0.734
candle,0,0,0.2114
pcb1,0,0,0.02591
macaroni2,0,0,0.2292
macaroni2,1,0,0.4517
pipe_fryum,0,0,0.4526
pcb4,1,1,0.695
macaroni1,0,1,0.534
pcb3,0,0,0.4463
pcb2,0,0,0.2115
pcb1,0,0,0.03683
pcb4,1,1,0.7915
candle,0,1,0.568
pcb4,0,1,0.627
cashew,0,0,0.1191
macaroni1,0,0,0.2686
fryum,0,0,0.3887
pcb4,0,0,0.03928
pcb1,0,0,0.03278
pcb4,0,0,0.00736
candle,0,0,0.08374
pcb1,0,0,0.03387
chewinggum,0,0,0.3801
candle,0,0,0.3447
pcb1,0,0,0.0391
pcb4,0,0,0.0333
pcb4,0,0,0.01878
pcb3,0,0,0.307
pcb2,0,0,0.1245
macaroni1,0,0,0.0676
chewinggum,0,0,0.1846
pipe_fryum,0,0,0.4905
candle,0,0,0.1615
candle,0,0,0.1278
pcb2,0,0,0.1635
macaroni2,0,0,0.3071
pcb2,0,0,0.3047
pcb4,1,1,0.7676
pcb1,0,1,0.577
candle,0,0,0.142
pipe_fryum,0,0,0.445
pcb4,0,0,0.014885
pcb4,0,0,0.0139
fryum,0,0,0.3936
pcb3,0,0,0.404
fryum,0,0,0.4255
candle,0,1,0.551
capsules,0,1,0.5835
macaroni2,0,0,0.2517
capsules,0,1,0.726
pcb3,1,0,0.4255
pcb1,0,0,0.03418
pipe_fryum,1,0,0.4397
pcb1,0,0,0.03036
pcb4,1,1,0.6675
candle,0,0,0.1138
candle,0,0,0.12445
pipe_fryum,0,1,0.501
pcb2,0,0,0.06494
candle,0,1,0.646
cashew,0,0,0.1947
pcb2,0,0,0.05676
pcb2,0,0,0.1365
pcb1,0,0,0.05405
macaroni2,0,0,0.3154
candle,0,1,0.5605
pcb2,0,0,0.1047
macaroni2,0,0,0.3728
pcb2,0,0,0.2355
pcb2,1,1,0.604
pcb2,0,0,0.09955
pcb2,0,0,0.2551
cashew,0,0,0.3142
pcb4,0,0,0.011375
cashew,1,0,0.357
macaroni1,0,0,0.09296
macaroni2,0,0,0.3035
macaroni1,0,0,0.2297
capsules,0,1,0.5913
macaroni1,0,0,0.144
fryum,1,1,0.7583
pcb2,0,0,0.1799
pcb3,0,0,0.367
macaroni1,0,0,0.2698
pcb3,0,0,0.379
fryum,0,1,0.5137
pcb1,0,0,0.09143
pcb4,0,0,0.02159
pcb3,0,0,0.408
capsules,0,1,0.5073
capsules,0,1,0.5527
macaroni2,0,0,0.1161
pcb4,0,0,0.02866
pcb1,0,0,0.02141
fryum,1,1,0.758
pcb1,0,0,0.02043
macaroni1,0,0,0.05527
capsules,0,1,0.6963
cashew,0,0,0.3682
pcb1,0,0,0.0644
macaroni2,1,0,0.3533
macaroni2,0,0,0.2678
pipe_fryum,0,0,0.2732
pcb4,0,0,0.0697
candle,0,0,0.1974
pcb2,0,0,0.1688
pipe_fryum,0,0,0.3777
cashew,0,0,0.3289
fryum,0,0,0.3865
candle,0,0,0.02701
pcb4,0,0,0.02614
cashew,0,0,0.1659
cashew,0,0,0.1362
pcb1,0,0,0.03458
pipe_fryum,0,1,0.6387
pcb4,0,0,0.0303
pcb2,0,0,0.4116
pcb3,0,0,0.4553
pcb2,0,0,0.1827
macaroni2,0,0,0.3523
pcb1,0,1,0.594
macaroni1,0,0,0.1124
pcb2,0,0,0.333
capsules,0,1,0.564
macaroni2,0,0,0.3833
macaroni2,0,0,0.3909
macaroni2,0,0,0.4126
chewinggum,0,0,0.2369
chewinggum,0,0,0.2478
capsules,0,0,0.436
fryum,0,0,0.4006
pcb1,1,1,0.6284
cashew,0,0,0.1354
pcb1,0,0,0.0598
capsules,0,0,0.4653
pcb3,0,0,0.3884
chewinggum,0,0,0.157
pcb2,0,0,0.2815
pcb4,0,0,0.02821
pcb2,0,0,0.1981
macaroni1,0,0,0.2313
pcb3,0,0,0.3875
macaroni1,0,0,0.2644
pcb1,0,0,0.0321
capsules,1,1,0.663
pcb3,0,0,0.3892
macaroni1,0,0,0.2067
pcb2,0,0,0.1694
pcb2,0,0,0.1888
pcb2,1,0,0.167
pcb3,0,0,0.3047
pcb1,0,0,0.03464
pcb1,0,0,0.03336
candle,0,0,0.2346
chewinggum,0,0,0.1832
pcb2,0,0,0.113
pcb3,0,0,0.2773
pcb1,0,0,0.02377
pcb3,0,0,0.2837
macaroni2,0,0,0.1558
macaroni1,0,0,0.2076
pcb1,0,0,0.03105
fryum,0,0,0.47
fryum,0,0,0.4116
pipe_fryum,0,1,0.636
macaroni2,0,0,0.3982
macaroni2,0,0,0.2737
pcb2,0,0,0.1631
pcb3,0,0,0.266
fryum,0,0,0.4685
macaroni1,0,0,0.2708
macaroni2,0,0,0.3403
macaroni1,0,0,0.1799
fryum,0,0,0.4473
pcb4,0,0,0.01624
pcb4,1,1,0.707
pcb3,0,0,0.1646
pipe_fryum,0,0,0.4768
pcb3,0,0,0.2352
cashew,0,0,0.2399
macaroni1,0,0,0.1351
pipe_fryum,0,0,0.4968
pcb2,0,0,0.0973
pcb3,0,0,0.3364
macaroni1,1,1,0.56
